case_id	entry	feature	input	clean	retained	values	authored_declarations	diagnostics
focused.structured-errors.00	sheet	both	@not-a-css-rule;	false	-	-	-	UnknownAtRule/UnknownAtRule:not-a-css-rule/DropAtRule@0:0:0>0:0:0-16:0:16:16
focused.structured-errors.01	sheet	both	@supports (display: grid) {}	true	rule:baseline.rule.supports	-	-	-
focused.structured-errors.02	sheet	both	.x { width: 1px; } @import 'x.css';	false	rule:baseline.rule.style~property:baseline.property.width	baseline.property.width=typed:Px(CssFiniteNumber { value: 1.0 })@normal	baseline.property.width=deferred-i01:1px@public:normal	InvalidAtRulePlacement/InvalidAtRulePlacement:import:before every non-import top-level rule/DropAtRule@19:0:19>19:0:19-35:0:35:35
focused.structured-errors.03	sheet	both	@font-face nope {}	false	-	-	-	InvalidAtRulePrelude/InvalidAtRulePrelude:font-face:baseline.rule.font-face:an empty @font-face prelude:Ident:nope/DropAtRule@11:0:11>0:0:0-18:0:18:18
focused.structured-errors.04	sheet	both	@media screen;	false	-	-	-	InvalidAtRuleBody/InvalidAtRuleBody:media:baseline.rule.media:a block body for this at-rule:-/DropAtRule@14:0:14>0:0:0-14:0:14:14
focused.structured-errors.05	sheet	both	@font-face {\n}	false	-	-	-	InvalidAtRuleBody/InvalidAtRuleBody:font-face:baseline.rule.font-face:font-family and src descriptors:-/DropAtRule@13:1:0>0:0:0-14:1:1:14
focused.structured-errors.06	sheet	both	@layer 😀, theme {}	false	-	-	-	InvalidAtRuleBody/InvalidAtRuleBody:layer:baseline.rule.layer-block:at most one layer name before a block:CurlyBracketBlock:{/DropAtRule@19:0:17>0:0:0-21:0:19:21
focused.structured-errors.07	sheet	both	??? { width: 1px; }	false	-	-	-	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:Delim:?/DropQualifiedRule@0:0:0>0:0:0-19:0:19:19
focused.structured-errors.08	sheet	both	@media (unknown: yes) { .x { width: 1px; } }	true	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.width	baseline.property.width=typed:Px(CssFiniteNumber { value: 1.0 })@normal	baseline.property.width=deferred-i01:1px@public:normal	-
focused.structured-errors.09	sheet	both	x;	false	-	-	-	InvalidQualifiedRule/InvalidQualifiedRule:css.qualified-rule:valid CSS syntax:-/DropQualifiedRule@2:0:2>0:0:0-2:0:2:2
focused.structured-errors.10	sheet	both	.x { WIDHT: 1px; }	false	rule:baseline.rule.style	-	-	UnknownProperty/UnknownProperty:WIDHT/DropDeclaration@5:0:5>5:0:5-16:0:16:16
focused.structured-errors.11	sheet	both	@font-face { mystery: x; font-family: Test; src: url(test.woff2); }	false	rule:baseline.rule.font-face	-	-	UnknownDescriptor/UnknownDescriptor:font-face:mystery/DropDescriptor@13:0:13>13:0:13-24:0:24:24
focused.structured-errors.12	sheet	both	@font-face { font-family: One; font-family: Two; src: url(test.woff2); }	true	rule:baseline.rule.font-face	-	-	-
focused.structured-errors.13	sheet	both	.x { color: #ggg; }	false	rule:baseline.rule.style	-	-	InvalidColorSyntax/InvalidColorSyntax:-:valid color syntax:IdHash:#ggg/DropDeclaration@12:0:12>5:0:5-17:0:17:17
focused.structured-errors.14	sheet	both	.x { width: 1px !oops; }	false	rule:baseline.rule.style	-	-	InvalidDeclarationAnnotation/InvalidDeclarationAnnotation:known:baseline.property.width:Delim:!/DropDeclaration@16:0:16>5:0:5-22:0:22:22
focused.structured-errors.15	sheet	both	.panel { WIDTH: n\\6f pe; }	false	rule:baseline.rule.style	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.width:a value accepted by the property's grammar:Ident:n\\6f pe/DropDeclaration@16:0:16>9:0:9-24:0:24:24
focused.structured-errors.16	sheet	both	.panel { width:	false	rule:baseline.rule.style	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.width:a value accepted by the property's grammar:-/DropDeclaration@15:0:15>9:0:9-15:0:15:15~UnexpectedEnd/UnexpectedEnd:valid CSS syntax/RetainWithImplicitClosure@15:0:15>15:0:15-15:0:15:15
focused.structured-errors.17	sheet	both	.panel { width 1px; }	false	rule:baseline.rule.style	-	-	UnexpectedToken/UnexpectedToken:valid CSS syntax:Dimension:1px/DropDeclaration@15:0:15>9:0:9-19:0:19:19
focused.structured-errors.18	sheet	both	??? { width: 1px; }	false	-	-	-	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:Delim:?/DropQualifiedRule@0:0:0>0:0:0-19:0:19:19
focused.style-attribute.bad-url	style	both	background-image: url(bad url	false	-	-	-	InvalidPropertyValue/InvalidPropertyValue:baseline.property.background-image:a value accepted by the property's grammar:BadUrl:url(bad url)/DropDeclaration@29:0:29>0:0:0-29:0:29:29
focused.style-attribute.clean.00	style	both		true	-	-	-	-
focused.style-attribute.clean.01	style	both	 \t/**/\n	true	-	-	-	-
focused.style-attribute.clean.02	style	both	color: red	true	property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
focused.style-attribute.clean.03	style	both	color: red;	true	property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
focused.style-attribute.closers	style	both	@unknown screen { color: red; } } color: red; ) width: 2px; ] height: 3px;	false	property:baseline.property.color~property:baseline.property.width~property:baseline.property.height	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.width=typed:Px(CssFiniteNumber { value: 2.0 })@normal~baseline.property.height=typed:Px(CssFiniteNumber { value: 3.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.width=deferred-i01:2px@public:normal~baseline.property.height=deferred-i01:3px@public:normal	UnknownAtRule/UnknownAtRule:unknown/DropDeclaration@0:0:0>0:0:0-31:0:31:31~UnexpectedToken/UnexpectedToken:valid CSS syntax:CloseCurlyBracket:}/DropDeclaration@32:0:32>32:0:32-33:0:33:33~UnexpectedToken/UnexpectedToken:valid CSS syntax:CloseParenthesis:)/DropDeclaration@46:0:46>46:0:46-47:0:47:47~UnexpectedToken/UnexpectedToken:valid CSS syntax:CloseSquareBracket:]/DropDeclaration@60:0:60>60:0:60-61:0:61:61
focused.style-attribute.depth.255	style	both	--deep: f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(x)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))	true	property:custom:--deep	custom:--deep=f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(x)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))@normal	custom:--deep=public:f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(x)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))@public:normal	-
focused.style-attribute.depth.256	style	both	--deep: f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(x))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))	true	property:custom:--deep	custom:--deep=f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(x))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))@normal	custom:--deep=public:f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(x))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))@public:normal	-
focused.style-attribute.depth.257	style	both	--deep: f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(f(x)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))	false	-	-	-	NestingLimit/NestingLimit:256:css.declaration/StopAtNestingLimit@520:0:520>0:0:0-780:0:780:780
focused.style-attribute.error-class.00	style	both	color: red; mystery: 1; height: 3px;	false	property:baseline.property.color~property:baseline.property.height	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.height=typed:Px(CssFiniteNumber { value: 3.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.height=deferred-i01:3px@public:normal	UnknownProperty/UnknownProperty:mystery/DropDeclaration@12:0:12>12:0:12-23:0:23:23
focused.style-attribute.error-class.01	style	both	color: red; width: nope; height: 3px;	false	property:baseline.property.color~property:baseline.property.height	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.height=typed:Px(CssFiniteNumber { value: 3.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.height=deferred-i01:3px@public:normal	InvalidPropertyValue/InvalidPropertyValue:baseline.property.width:a value accepted by the property's grammar:Ident:nope/DropDeclaration@19:0:19>12:0:12-24:0:24:24
focused.style-attribute.error-class.02	style	both	color: red; width: 2px !oops; height: 3px;	false	property:baseline.property.color~property:baseline.property.height	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.height=typed:Px(CssFiniteNumber { value: 3.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.height=deferred-i01:3px@public:normal	InvalidDeclarationAnnotation/InvalidDeclarationAnnotation:known:baseline.property.width:Delim:!/DropDeclaration@23:0:23>12:0:12-29:0:29:29
focused.style-attribute.error-class.03	style	both	color: red; color: #ggg; height: 3px;	false	property:baseline.property.color~property:baseline.property.height	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.height=typed:Px(CssFiniteNumber { value: 3.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.height=deferred-i01:3px@public:normal	InvalidColorSyntax/InvalidColorSyntax:-:valid color syntax:IdHash:#ggg/DropDeclaration@19:0:19>12:0:12-24:0:24:24
focused.style-attribute.error-class.04	style	both	color: red; --bad name: 1px; height: 3px;	false	property:baseline.property.color~property:baseline.property.height	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.height=typed:Px(CssFiniteNumber { value: 3.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.height=deferred-i01:3px@public:normal	UnexpectedToken/UnexpectedToken:valid CSS syntax:Ident:name/DropDeclaration@18:0:18>12:0:12-28:0:28:28
focused.style-attribute.error-class.05	style	both	color: red; --x: inherit 1px; height: 3px;	false	property:baseline.property.color~property:baseline.property.height	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.height=typed:Px(CssFiniteNumber { value: 3.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.height=deferred-i01:3px@public:normal	InvalidQualifiedRule/InvalidQualifiedRule:css.qualified-rule:valid CSS syntax:Dimension:1px/DropDeclaration@25:0:25>12:0:12-29:0:29:29
focused.style-attribute.error-class.06	style	both	color: red; broken; height: 3px;	false	property:baseline.property.color~property:baseline.property.height	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.height=typed:Px(CssFiniteNumber { value: 3.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.height=deferred-i01:3px@public:normal	UnexpectedEnd/UnexpectedEnd:valid CSS syntax/DropDeclaration@18:0:18>12:0:12-19:0:19:19
focused.style-attribute.implicit	style	both	--value: fn([x	false	property:custom:--value	custom:--value=fn([x@normal	custom:--value=public:fn([x@public:normal	UnexpectedEnd/UnexpectedEnd:valid CSS syntax/RetainWithImplicitClosure@14:0:14>14:0:14-14:0:14:14~UnexpectedEnd/UnexpectedEnd:valid CSS syntax/RetainWithImplicitClosure@14:0:14>14:0:14-14:0:14:14
focused.style-attribute.non-declarations	style	both	@unknown x; color: red; .nested { width: 1px; } opacity: 1; broken; height: 2px; ,; --kept: yes;	false	property:baseline.property.color~property:baseline.property.opacity~property:baseline.property.height~property:custom:--kept	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.opacity=typed:CssOpacity { value: CssFiniteNumber { value: 1.0 } }@normal~baseline.property.height=typed:Px(CssFiniteNumber { value: 2.0 })@normal~custom:--kept=yes@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.opacity=deferred-i01:1@public:normal~baseline.property.height=deferred-i01:2px@public:normal~custom:--kept=public:yes@public:normal	UnknownAtRule/UnknownAtRule:unknown/DropDeclaration@0:0:0>0:0:0-11:0:11:11~InvalidQualifiedRule/InvalidQualifiedRule:css.qualified-rule:valid CSS syntax:Delim:./DropDeclaration@24:0:24>24:0:24-47:0:47:47~UnexpectedEnd/UnexpectedEnd:valid CSS syntax/DropDeclaration@66:0:66>60:0:60-67:0:67:67~UnexpectedToken/UnexpectedToken:valid CSS syntax:Semicolon:;/DropDeclaration@82:0:82>81:0:81-83:0:83:83
focused.style-attribute.parity	style	both	width: 2px; --Theme: ready; color: inherit; height: var(--h, 8px) !important	true	property:baseline.property.width~property:custom:--Theme~property:baseline.property.color~property:baseline.property.height	baseline.property.width=typed:Px(CssFiniteNumber { value: 2.0 })@normal~custom:--Theme=ready@normal~baseline.property.color=global:Inherit@normal~baseline.property.height=substitution:var(--h, 8px)@important	baseline.property.width=deferred-i01:2px@public:normal~custom:--Theme=public:ready@public:normal~baseline.property.color=deferred-i01:inherit@public:normal~baseline.property.height=public:var(--h, 8px)@public:important	-
focused.stylesheet-recovery.00	sheet	both		true	-	-	-	-
focused.stylesheet-recovery.01	sheet	both	<!-- .before { color: red; } <!-- .after { color: blue; }	false	rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.color=deferred-i01:blue@public:normal	UnexpectedToken/UnexpectedToken:valid CSS syntax:Cdo:<!--/IgnoreLegacyToken@0:0:0>0:0:0-4:0:4:4~UnexpectedToken/UnexpectedToken:valid CSS syntax:Cdo:<!--/IgnoreLegacyToken@29:0:29>29:0:29-33:0:33:33
focused.stylesheet-recovery.02	sheet	both	--> .before { color: red; } --> .after { color: blue; }	false	rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.color=deferred-i01:blue@public:normal	UnexpectedToken/UnexpectedToken:valid CSS syntax:Cdc:-->/IgnoreLegacyToken@0:0:0>0:0:0-3:0:3:3~UnexpectedToken/UnexpectedToken:valid CSS syntax:Cdc:-->/IgnoreLegacyToken@28:0:28>28:0:28-31:0:31:31
focused.stylesheet-recovery.03	sheet	both	; .after { color: blue; }	false	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:blue@public:normal	InvalidQualifiedRule/InvalidQualifiedRule:css.qualified-rule:valid CSS syntax:Semicolon:;/DropQualifiedRule@0:0:0>0:0:0-1:0:1:1
focused.stylesheet-recovery.04	sheet	both	.before { color: red; } ; .after { color: blue; }	false	rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.color=deferred-i01:blue@public:normal	InvalidQualifiedRule/InvalidQualifiedRule:css.qualified-rule:valid CSS syntax:Semicolon:;/DropQualifiedRule@24:0:24>24:0:24-25:0:25:25
focused.stylesheet-recovery.05	sheet	both	} .after { color: blue; }	false	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:blue@public:normal	InvalidQualifiedRule/InvalidQualifiedRule:css.qualified-rule:valid CSS syntax:CloseCurlyBracket:}/DropQualifiedRule@0:0:0>0:0:0-1:0:1:1
focused.stylesheet-recovery.06	sheet	both	.before { color: red; } } .after { color: blue; }	false	rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.color=deferred-i01:blue@public:normal	InvalidQualifiedRule/InvalidQualifiedRule:css.qualified-rule:valid CSS syntax:CloseCurlyBracket:}/DropQualifiedRule@24:0:24>24:0:24-25:0:25:25
focused.stylesheet-recovery.07	sheet	both	; @charset "UTF-8"; .after { color: blue; }	false	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:blue@public:normal	InvalidQualifiedRule/InvalidQualifiedRule:css.qualified-rule:valid CSS syntax:Semicolon:;/DropQualifiedRule@0:0:0>0:0:0-1:0:1:1~InvalidEncodingDeclaration/InvalidEncodingDeclaration:a non-empty double-quoted encoding label followed by a semicolon:String:"UTF-8"/DropAtRule@11:0:11>2:0:2-19:0:19:19
focused.stylesheet-recovery.08	sheet	both	} @charset "UTF-8"; .after { color: blue; }	false	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:blue@public:normal	InvalidQualifiedRule/InvalidQualifiedRule:css.qualified-rule:valid CSS syntax:CloseCurlyBracket:}/DropQualifiedRule@0:0:0>0:0:0-1:0:1:1~InvalidEncodingDeclaration/InvalidEncodingDeclaration:a non-empty double-quoted encoding label followed by a semicolon:String:"UTF-8"/DropAtRule@11:0:11>2:0:2-19:0:19:19
focused.stylesheet-recovery.09	sheet	both	 \n/**/ <!-- --> \t	false	-	-	-	UnexpectedToken/UnexpectedToken:valid CSS syntax:Cdo:<!--/IgnoreLegacyToken@7:1:5>7:1:5-11:1:9:11~UnexpectedToken/UnexpectedToken:valid CSS syntax:Cdc:-->/IgnoreLegacyToken@12:1:10>12:1:10-15:1:13:15
focused.stylesheet-recovery.10	sheet	both	.before { color: red; } @mystery one(foo; bar) { nested: {x; y}; } .after { color: blue; }	false	rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.color=deferred-i01:blue@public:normal	UnknownAtRule/UnknownAtRule:mystery/DropAtRule@24:0:24>24:0:24-66:0:66:66
